line_id,tenant,customer_id,segment,gt_item_code,decision,item_code,confidence,margin,reason_code,candidates,top_evidence,latency_ms
ACM-T-0123,acme,CUST-007,pack_or_uom,,review,,0.032258,0.025907,attribute_conflict,ACM-NITR0671:0.032258|ACM-NITR0240:0.006351|ACM-NITR0362:0.006351,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9588628083991395, ""confidence"": 0.03225806451612903, ""disabled_alias_target"": false, ""family_overlap"": 0.4, ""identifier_conflict"": false, ""item_code"": ""ACM-NITR0671"", ""item_code_exact"": false, ""item_name"": ""Bosco Nitrile Glove L Black"", ""margin"": 0.025906617797709836, ""part_number_exact"": false, ""price_similarity"": 0.6475406221049718, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.03225806451612903, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.7616992381433761}",29.040
ACM-T-0124,acme,CUST-005,noisy_text,ACM-BALL0662,review,,0.727273,0.710105,low_confidence,ACM-BALL0662:0.727273|ACM-BALL0667:0.017167|ACM-BALL0890:0.017167,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8470415295032264, ""confidence"": 0.7272727272727273, ""disabled_alias_target"": false, ""family_overlap"": 0.14285714285714285, ""identifier_conflict"": false, ""item_code"": ""ACM-BALL0662"", ""item_code_exact"": false, ""item_name"": ""Stallion Ball Valve 3/4\"" PVC"", ""margin"": 0.7101053452984784, ""part_number_exact"": false, ""price_similarity"": 0.5876387344974584, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [], ""score"": 0.7272727272727273, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.542799515414166}",35.024
ACM-T-0125,acme,CUST-008,plain_text,ACM-MASK0061,review,,0.039474,0.031686,low_confidence,ACM-MASK0061:0.039474|ACM-MASK0221:0.007788|ACM-MASK0459:0.007788,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.8023117242381469, ""confidence"": 0.039473684210526314, ""disabled_alias_target"": false, ""family_overlap"": 0.16666666666666666, ""identifier_conflict"": false, ""item_code"": ""ACM-MASK0061"", ""item_code_exact"": false, ""item_name"": ""Kanto Masking Tape 12mm General"", ""margin"": 0.03168552221675684, ""part_number_exact"": false, ""price_similarity"": 0.5628195176817836, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [], ""score"": 0.039473684210526314, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.575393227594222}",40.040
ACM-T-0126,acme,CUST-008,pack_or_uom,ACM-MASK0982,review,,0.314815,0.307027,attribute_conflict,ACM-MASK0982:0.314815|ACM-MASK0338:0.007788|ACM-MASK0745:0.007788,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9605934599515509, ""confidence"": 0.3148148148148148, ""disabled_alias_target"": false, ""family_overlap"": 0.2857142857142857, ""identifier_conflict"": false, ""item_code"": ""ACM-MASK0982"", ""item_code_exact"": false, ""item_name"": ""Bosco Masking Tape 48mm High Temp"", ""margin"": 0.30702665282104535, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.3148148148148148, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8693810755786764}",36.650
ACM-T-0127,acme,CUST-004,plain_text,ACM-PVCP0447,review,,0.769231,0.450549,low_confidence,ACM-PVCP0447:0.769231|ACM-PVCP0099:0.318681|ACM-PVCP0159:0.318681,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.7879681133610509, ""confidence"": 0.7692307692307693, ""disabled_alias_target"": false, ""family_overlap"": 0.14285714285714285, ""identifier_conflict"": false, ""item_code"": ""ACM-PVCP0447"", ""item_code_exact"": false, ""item_name"": ""Hitex PVC Pipe 32mm Class E"", ""margin"": 0.4505494505494506, ""part_number_exact"": false, ""price_similarity"": 0.5682366036329846, ""rapidfuzz_score"": 0.8678571428571429, ""safety_blocks"": [], ""score"": 0.7692307692307693, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.6859311824856194}",33.937
ACM-T-0128,acme,CUST-005,plain_text,ACM-WALL0532,review,,0.875000,0.505435,low_confidence,ACM-WALL0532:0.875000|ACM-WALL0641:0.369565|ACM-WALL0535:0.109890,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8356335365385017, ""confidence"": 0.875, ""disabled_alias_target"": false, ""family_overlap"": 0.2, ""identifier_conflict"": false, ""item_code"": ""ACM-WALL0532"", ""item_code_exact"": false, ""item_name"": ""Hitex Wall Plug 12mm Blue"", ""margin"": 0.5054347826086957, ""part_number_exact"": false, ""price_similarity"": 0.7090943650691328, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [], ""score"": 0.875, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.7200015085270114}",33.870
ACM-T-0129,acme,CUST-001,pack_or_uom,ACM-ANGL1000,review,,0.116883,0.114195,attribute_conflict,ACM-ANGL1000:0.116883|ACM-ANGL0006:0.002688|ACM-ANGL0481:0.002688,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9121104483247161, ""confidence"": 0.11688311688311688, ""disabled_alias_target"": false, ""family_overlap"": 0.375, ""identifier_conflict"": false, ""item_code"": ""ACM-ANGL1000"", ""item_code_exact"": false, ""item_name"": ""Stallion Angle Grinder Disc 4\"" Cutting"", ""margin"": 0.11419494484010613, ""part_number_exact"": false, ""price_similarity"": 2.319522830243553e-16, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.11688311688311688, ""size_completeness"": 1.0, ""size_overlap"": 0.5, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.7521631320810949}",34.873
ACM-T-0130,acme,CUST-007,noisy_text,,review,,0.973684,0.687970,low_confidence,ACM-SELF0072:0.973684|ACM-SELF0712:0.285714|ACM-SELF1092:0.261905,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.968374905663552, ""confidence"": 0.9736842105263158, ""disabled_alias_target"": false, ""family_overlap"": 0.3333333333333333, ""identifier_conflict"": false, ""item_code"": ""ACM-SELF0072"", ""item_code_exact"": false, ""item_name"": ""Remax Self Drilling Screw #8 x 1\"" Zinc Plated"", ""margin"": 0.6879699248120301, ""part_number_exact"": false, ""price_similarity"": 0.9324611958738228, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.9736842105263158, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8449094402430503}",35.395
ACM-T-0131,acme,CUST-002,pack_or_uom,ACM-CABL0910,review,,0.961538,0.541896,low_confidence,ACM-CABL0910:0.961538|ACM-CABL0496:0.419643|ACM-CABL0199:0.045455,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9448316115787313, ""confidence"": 0.9615384615384616, ""disabled_alias_target"": false, ""family_overlap"": 0.2857142857142857, ""identifier_conflict"": false, ""item_code"": ""ACM-CABL0910"", ""item_code_exact"": false, ""item_name"": ""Bosco Cable Tie 100mm White"", ""margin"": 0.5418956043956045, ""part_number_exact"": false, ""price_similarity"": 0.9779868963014561, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.9615384615384616, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.8573014379481356}",38.589
ACM-T-0132,acme,CUST-006,identifier_present,ACM-GIWI0811,review,,0.000000,0.000000,alias_disabled_target,ACM-GIWI0026:0.000000|ACM-GIWI0059:0.000000|ACM-GIWI0097:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.0, ""confidence"": 0.0, ""disabled_alias_target"": true, ""family_overlap"": 1.0, ""identifier_conflict"": false, ""item_code"": ""ACM-GIWI0026"", ""item_code_exact"": false, ""item_name"": ""Tolsen GI Wire #14 Hard Drawn"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.05999923354393118, ""rapidfuzz_score"": 0.6, ""safety_blocks"": [""alias_disabled_target""], ""score"": 0.0, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.0}",28.385
ACM-T-0133,acme,CUST-005,identifier_present,ACM-PVCP0561,review,,0.048544,0.000000,alias_disabled_target,ACM-PVCP0166:0.048544|ACM-PVCP0337:0.048544|ACM-PVCP0538:0.048544,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.6742468085954691, ""confidence"": 0.04854368932038835, ""disabled_alias_target"": true, ""family_overlap"": 0.16666666666666666, ""identifier_conflict"": false, ""item_code"": ""ACM-PVCP0166"", ""item_code_exact"": false, ""item_name"": ""Hitex PVC Pipe 40mm Class E"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""alias_disabled_target""], ""score"": 0.04854368932038835, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.7098447959622479}",26.245
ACM-T-0134,acme,CUST-004,pack_or_uom,,review,,0.470588,0.187569,active_twin,ACM-HEXB0675:0.470588|ACM-HEXB0675B:0.283019|ACM-HEXB0153:0.052326,"{""active_twin"": true, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9336479587194435, ""confidence"": 0.47058823529411764, ""disabled_alias_target"": false, ""family_overlap"": 0.25, ""identifier_conflict"": false, ""item_code"": ""ACM-HEXB0675"", ""item_code_exact"": false, ""item_name"": ""Tolsen Hex Bolt M8x50 HDG"", ""margin"": 0.18756936736958935, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [""active_twin""], ""score"": 0.47058823529411764, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.7985945605180895}",29.992
ACM-T-0135,acme,CUST-007,pack_or_uom,,review,,0.000000,0.000000,attribute_conflict,ACM-CABL0034:0.000000|ACM-CABL0054:0.000000|ACM-CABL0071:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.0, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""ACM-CABL0034"", ""item_code_exact"": false, ""item_name"": ""Tolsen Cable Tie 200mm White"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.45, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.0, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.0}",31.140
ACM-T-0136,acme,CUST-001,non_item_like,,reject,,0.000000,0.000000,not_an_item,ACM-BALL0011:0.000000|ACM-BALL0045:0.000000|ACM-BALL0057:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.0, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""ACM-BALL0011"", ""item_code_exact"": false, ""item_name"": ""Bosco Ball Valve 2\"" PVC"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.50625, ""safety_blocks"": [], ""score"": 0.0, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.0}",35.182
ACM-T-0137,acme,CUST-001,plain_text,ACM-HEXB1020,review,,0.961538,0.541896,low_confidence,ACM-HEXB1020:0.961538|ACM-HEXB1010:0.419643|ACM-HEXB0212:0.058824,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9441604461887655, ""confidence"": 0.9615384615384616, ""disabled_alias_target"": false, ""family_overlap"": 0.2222222222222222, ""identifier_conflict"": false, ""item_code"": ""ACM-HEXB1020"", ""item_code_exact"": false, ""item_name"": ""Tolsen Hex Bolt M8x30 Stainless 304"", ""margin"": 0.5418956043956045, ""part_number_exact"": false, ""price_similarity"": 0.759988942541709, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.9615384615384616, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8362333026432989}",43.116
ACM-T-0138,acme,CUST-007,plain_text,ACM-HEXB0374,review,,0.724138,0.425437,low_confidence,ACM-HEXB0374:0.724138|ACM-HEXB0162:0.298701|ACM-HEXB0726:0.140000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9289158457486715, ""confidence"": 0.7241379310344828, ""disabled_alias_target"": false, ""family_overlap"": 0.1111111111111111, ""identifier_conflict"": false, ""item_code"": ""ACM-HEXB0374"", ""item_code_exact"": false, ""item_name"": ""Stallion Hex Bolt M8x50 Stainless 316"", ""margin"": 0.4254366323331841, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.8888888888888888, ""safety_blocks"": [], ""score"": 0.7241379310344828, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.7409039837788209}",31.955
ACM-T-0139,acme,CUST-007,noisy_text,ACM-BALL0045,review,,0.840909,0.457576,low_confidence,ACM-BALL0045:0.840909|ACM-BALL0507:0.383333|ACM-BALL0376:0.298701,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9246417995631918, ""confidence"": 0.8409090909090909, ""disabled_alias_target"": false, ""family_overlap"": 0.3333333333333333, ""identifier_conflict"": false, ""item_code"": ""ACM-BALL0045"", ""item_code_exact"": false, ""item_name"": ""Hitex Ball Valve 1-1/4\"" Brass"", ""margin"": 0.4575757575757576, ""part_number_exact"": false, ""price_similarity"": 0.5644771868563321, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.8409090909090909, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.7749986715919267}",31.471
ACM-T-0140,acme,CUST-005,pack_or_uom,ACM-ANGL0985,review,,0.109890,0.103793,attribute_conflict,ACM-ANGL0985:0.109890|ACM-ANGL0118:0.006098|ACM-ANGL0234:0.006098,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9710143918142441, ""confidence"": 0.10989010989010989, ""disabled_alias_target"": false, ""family_overlap"": 0.5, ""identifier_conflict"": false, ""item_code"": ""ACM-ANGL0985"", ""item_code_exact"": false, ""item_name"": ""Stallion Angle Grinder Disc 7\"" Flap"", ""margin"": 0.10379254891450013, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.10989010989010989, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8210922489440802}",37.745
ACM-T-0141,acme,CUST-006,noisy_text,ACM-CABL0744,review,,0.513514,0.464970,low_confidence,ACM-CABL0744:0.513514|ACM-CABL1008:0.048544|ACM-CABL0635:0.017167,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8952161392697737, ""confidence"": 0.5135135135135135, ""disabled_alias_target"": false, ""family_overlap"": 0.2, ""identifier_conflict"": false, ""item_code"": ""ACM-CABL0744"", ""item_code_exact"": false, ""item_name"": ""Stallion Cable Tie 450mm White"", ""margin"": 0.46496982419312516, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [], ""score"": 0.5135135135135135, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.69843255808768}",31.868
ACM-T-0142,acme,CUST-006,pack_or_uom,,review,,0.866667,0.550877,attribute_conflict,ACM-PVCP1037:0.866667|ACM-PVCP0347:0.315789|ACM-PVCP0994:0.315789,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9197135514710904, ""confidence"": 0.8666666666666667, ""disabled_alias_target"": false, ""family_overlap"": 0.2857142857142857, ""identifier_conflict"": false, ""item_code"": ""ACM-PVCP1037"", ""item_code_exact"": false, ""item_name"": ""Kanto PVC Pipe 25mm Class C"", ""margin"": 0.5508771929824562, ""part_number_exact"": false, ""price_similarity"": 0.7887025676291789, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.8666666666666667, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8446417990836573}",35.754
